index,prediction
46907,47.2 centimetre
46908,47.2 centimetre
46909,17.0 inch
46910,30.0 centimetre
46911,5.0 centimetre
46912,60.0 centimetre
46913,87.0 centimetre
46914,6.3 centimetre
46915,27.6 centimetre
46916,18.0 centimetre
46917,18.0 centimetre
46918,600.0 gram
46919,4.3 inch
46920,4.3 centimetre
46921,0.2 kilogram
46922,16.0 centimetre
46923,16.0 centimetre
46924,2.6 inch
46925,2.6 inch
46926,3.5 kilogram
46927,27.0 millimetre
46928,27.0 millimetre
46929,12.0 volt
46930,3.0 watt
46931,2.5 inch
46932,2.5 inch
46933,1.0 fluid ounce
46934,5.0 foot
46935,5.0 centimetre
46936,76.0 centimetre
46937,24.0 centimetre
46938,3.5 centimetre
46939,3.5 centimetre
46940,150 pound
46941,5.0 gram
46942,32.0 millimetre
46943,32.0 millimetre
46944,32.0 millimetre
46945,5.9 foot
46946,45.0 gram
46947,36.0 centimetre
46948,36.0 centimetre
46949,24.0 centimetre
46950,36.0 centimetre
46951,65.0 centimetre
46952,29.0 centimetre
46953,29.0 centimetre
46954,8.0 pound
46955,3.3 inch
46956,113.0 gram
46957,22.48 inch
46958,42.0 centimetre
46959,1.0 kilogram
46960,2.2 pound
46961,5.4 inch
46962,5.4 inch
46963,4.13 centimetre
46964,55 pound
46965,10.0 centimetre
46966,3.8 centimetre
46967,34.4 centimetre
46968,3.5 centimetre
46969,7.0 inch
46970,7.0 inch
46971,2.0 inch
46972,3.34 centimetre
46973,3.34 centimetre
46974,29.5 centimetre
46975,15.0 centimetre
46976,15.0 centimetre
46977,8.7 inch
46978,32.0 centimetre
46979,5.12 inch
46980,5.12 inch
46981,10.0 centimetre
46982,10.0 foot
46983,40.0 volt
46984,24.0 millimetre
46985,10.0 centimetre
46986,12.0 centimetre
46987,15.0 centimetre
46988,15.0 centimetre
46989,15.0 centimetre
46990,40.0 centimetre
46991,40.0 centimetre
46992,40.0 centimetre
46993,12.0 centimetre
46994,17.0 inch
46995,1700.0 watt
46996,1700.0 volt
46997,12.0 centimetre
46998,35.0 centimetre
46999,8.0 centimetre
47000,8.0 centimetre
47001,8.0 centimetre
47002,28.0 centimetre
47003,32.0 centimetre
47004,32.0 centimetre
47005,23.6 inch
47006,220.0 pound
47007,6.0 pound
47008,22.5 centimetre
47009,6.0 centimetre
47010,6.0 centimetre
47011,120.0 watt
47012,378.0 gram
47013,12.0 volt
47014,3.0 watt
47015,2.0 pound
47016,3.0 volt
47017,25.0 centimetre
47018,15.0 centimetre
47019,16.0 centimetre
47020,5.0 centimetre
47021,280.0 millimetre
47022,280.0 millimetre
47023,11.0 centimetre
47024,4.76 inch
47025,17.0 centimetre
47026,75.0 centimetre
47027,25.5 inch
47028,2.5 meter
47029,7.0 ounce
47030,3.54 inch
47031,3.54 inch
47032,8.6 inch
47033,45.0 centimetre
47034,17.7 inch
47035,330 pound
47036,35.0 centimetre
47037,3.38 inch
47038,1080.0 volt
47039,28.0 centimetre
47040,28.0 centimetre
47041,36.0 inch
47042,638.0 gram
47043,99.0 centimetre
47044,4.72 inch
47045,4.72 inch
47046,2.83 centimetre
47047,8.66 inch
47048,2.83 centimetre
47049,30.0 centimetre
47050,14.0 centimetre
47051,28.0 inch
47052,31.5 inch
47053,18.0 centimetre
47054,18.0 centimetre
47055,18.0 centimetre
47056,12.5 kilogram
47057,3.0 inch
47058,9.0 centimetre
47059,13.0 centimetre
47060,35.0 centimetre
47061,35.0 centimetre
47062,90.0 millimetre
47063,20.0 gram
47064,18.0 watt
47065,"[85.0, 90.0] volt"
47066,6.5 inch
47067,27.75 inch
47068,2.0 centimetre
47069,3.5 inch
47070,3.5 inch
47071,1650.0 watt
47072,5.0 volt
47073,2.60 centimetre
47074,22.0 centimetre
47075,7.87 inch
47076,8.25 ounce
47077,45.0 centimetre
47078,45.0 centimetre
47079,1.4 kilogram
47080,3.5 centimetre
47081,3.5 centimetre
47082,18.0 centimetre
47083,5.1 inch
47084,5.1 inch
47085,15.0 centimetre
47086,15.0 centimetre
47087,15.0 centimetre
47088,440 pound
47089,12.0 centimetre
47090,5.0 volt
47091,85.0 millimetre
47092,85.0 millimetre
47093,28.0 inch
47094,24.0 ounce
47095,24.0 watt
47096,24.0 volt
47097,3.93 centimetre
47098,3.93 centimetre
47099,4.5 inch
47100,4.5 inch
47101,10.0 centimetre
47102,10.0 centimetre
47103,11.41 inch
47104,1.0 centimetre
47105,25.0 centimetre
47106,210.0 centimetre
47107,60.0 gram
47108,110.0 ounce
47109,2.5 inch
47110,1400.0 watt
47111,14.0 volt
47112,8.3 inch
47113,8.3 centimetre
47114,7.0 inch
47115,6.5 centimetre
47116,700.0 millimetre
47117,48.61 centimetre
47118,48.0 centimetre
47119,37.0 centimetre
47120,50.0 centimetre
47121,16.9 centimetre
47122,25.0 centimetre
47123,25.0 centimetre
47124,232.0 millimetre
47125,232.0 millimetre
47126,45.0 centimetre
47127,45.0 centimetre
47128,1.25 centimetre
47129,1.25 centimetre
47130,1500.0 millimetre
47131,1500.0 millimetre
47132,205.0 centimetre
47133,205.0 centimetre
47134,5.3 ounce
47135,38.0 centimetre
47136,38.0 centimetre
47137,7.0 inch
47138,4.5 centimetre
47139,160.0 centimetre
47140,160.0 centimetre
47141,160.0 centimetre
47142,42.0 centimetre
47143,65.0 millimetre
47144,12.3 centimetre
47145,12.3 centimetre
47146,16.0 centimetre
47147,1.0 kilogram
47148,15.0 watt
47149,230.0 volt
47150,28.3 gram
47151,7.0 centimetre
47152,7.0 centimetre
47153,8.0 centimetre
47154,97.3 kilogram
47155,50 kilogram
47156,6.29 inch
47157,13.77 inch
47158,13.77 inch
47159,7.0 centimetre
47160,7.0 centimetre
47161,2.91 inch
47162,2.91 inch
47163,2.91 inch
47164,3.0 litre
47165,7.8 millimetre
47166,10.0 ounce
47167,2.2 inch
47168,4.7 inch
47169,50.0 centimetre
47170,50.0 centimetre
47171,198.0 centimetre
47172,9.5 kilogram
47173,15.0 centimetre
47174,24.0 millimetre
47175,24.0 millimetre
47176,160.0 centimetre
47177,6.0 inch
47178,6.0 millimetre
47179,20.0 centimetre
47180,3.0 centimetre
47181,20.5 centimetre
47182,7.0 centimetre
47183,5.0 centimetre
47184,5.0 centimetre
47186,5.0 centimetre
47187,5.0 centimetre
47188,10.0 millimetre
47189,3.0 inch
47190,30.0 millimetre
47191,120.0 horsepower
47192,120.0 volt
47193,40.0 pound
47194,3.8 centimetre
47195,0.5 centimetre
47196,2.0 volt
47197,8.2 centimetre
47198,8.2 centimetre
47199,17.3 ounce
47200,28.0 millimetre
47201,35.0 centimetre
47202,2.5 meter
47203,20.0 gram
47204,6.96 inch
47205,6.96 inch
47206,18.0 inch
47207,25.0 millimetre
47208,22.2 centimetre
47209,8.07 inch
47210,5.82 inch
47211,80.0 centimetre
47212,140.0 centimetre
47213,80.0 centimetre
47214,2.2 centimetre
47215,1.25 centimetre
47216,1.25 centimetre
47217,1.25 centimetre
47218,300.0 centimetre
47219,3.0 centimetre
47220,19.3 inch
47221,19.3 inch
47222,19.3 inch
47223,38.8 centimetre
47224,400.0 kilogram
47225,400.0 watt
47226,10.0 watt
47227,10.0 volt
47228,180.0 centimetre
47229,180.0 centimetre
47230,180.0 centimetre
47231,3.14 inch
47232,3.14 inch
47233,38.0 centimetre
47234,14.0 centimetre
47235,5.5 centimetre
47236,3.0 centimetre
47237,3.0 centimetre
47238,3.0 centimetre
47239,12.0 ounce
47240,250.0 millilitre
47241,7.0 inch
47242,9.43 centimetre
47243,176.0 pound
47244,13.8 centimetre
47245,11.8 inch
47246,59.0 gram
47247,1500.0 watt
47248,1500.0 volt
47249,15.0 centimetre
47250,15.0 centimetre
47251,41.0 centimetre
47252,11.0 centimetre
47253,10.0 centimetre
47254,10.0 centimetre
47255,5.0 centimetre
47256,27.6 centimetre
47257,20.0 gram
47258,22.0 inch
47259,22.0 centimetre
47260,4.0 centimetre
47261,12.0 centimetre
47262,12.0 centimetre
47263,12.0 centimetre
47264,6.5 centimetre
47265,6.5 centimetre
47266,3.9 inch
47267,70.0 ounce
47268,3.1 inch
47269,1.0 watt
47270,12.0 volt
47271,30.0 millimetre
47272,30.0 millimetre
47273,1.5 inch
47274,38.0 centimetre
47275,22.0 centimetre
47276,22.0 centimetre
47277,1.77 inch
47278,10.62 centimetre
47279,54.0 millimetre
47280,3.0 inch
47281,3.0 inch
47282,20.0 centimetre
47283,15.0 centimetre
47284,35.0 centimetre
47285,30.0 centimetre
47286,1.26 inch
47287,1.26 inch
47288,1.26 inch
47289,77.0 centimetre
47290,9.8 inch
47291,9.8 inch
47292,9.8 inch
47293,45.0 centimetre
47294,45.0 centimetre
47295,67.0 centimetre
47296,22.0 centimetre
47297,22.0 centimetre
47298,6.7 centimetre
47299,6.7 centimetre
47300,20.0 centimetre
47301,6.7 centimetre
47302,7.3 centimetre
47303,5.0 inch
47304,5.0 inch
47305,10.0 centimetre
47306,10.0 centimetre
47307,6.5 centimetre
47308,34.0 centimetre
47309,13.0 centimetre
47310,11.0 inch
47311,11.0 inch
47312,11.0 inch
47313,2.0 inch
47314,35.0 millimetre
47315,15.74 inch
47316,11.5 centimetre
47317,11.5 centimetre
47318,11.5 centimetre
47319,30.0 centimetre
47320,29.5 centimetre
47321,45.0 centimetre
47322,120.0 watt
47323,120.0 volt
47324,3.0 ton
47325,213.0 millimetre
47326,3.5 inch
47327,70.0 centimetre
47328,12.0 centimetre
47329,3.95 centimetre
47330,3.85 centimetre
47331,6.0 centimetre
47332,6.0 centimetre
47333,950.0 gram
47334,7.0 centimetre
47335,11.0 centimetre
47336,130.0 centimetre
47337,13.0 centimetre
47338,1.0 watt
47339,37.0 centimetre
47340,37.0 centimetre
47341,37.0 centimetre
47342,30.0 centimetre
47343,30.0 centimetre
47344,285.0 gram
47345,6.0 centimetre
47346,81.0 centimetre
47347,81.0 centimetre
47348,38.6 inch
47349,38.6 inch
47350,13.4 centimetre
47351,13.4 centimetre
47352,35.0 centimetre
47353,7.4 centimetre
47354,1.6 inch
47355,1.6 inch
47356,5.2 inch
47357,5.2 inch
47358,5.2 inch
47359,0.01 ounce
47360,3.7 centimetre
47361,135.0 millimetre
47362,135.0 centimetre
47363,135.0 millimetre
47364,50.0 volt
47365,50.0 watt
47366,11.0 centimetre
47367,3.0 centimetre
47368,37.8 centimetre
47369,60.0 inch
47370,3.5 inch
47371,3.5 inch
47372,2.36 inch
47373,2.36 inch
47374,100.0 millilitre
47375,4.4 inch
47376,4.4 inch
47377,130.0 gram
47378,5.0 centimetre
47379,2.54 ounce
47380,13.0 centimetre
47381,7.0 centimetre
47382,30.0 centimetre
47383,30.0 centimetre
47384,600.0 kilogram
47385,2.36 inch
47386,2.36 inch
47387,2.36 inch
47388,3.1 inch
47389,76.0 centimetre
47390,450 pound
47391,2.5 centimetre
47392,2.5 centimetre
47393,2.5 centimetre
47394,25.0 millimetre
47395,190.0 millimetre
47396,160.0 millimetre
47397,210.0 millimetre
47398,1500.0 watt
47399,1500.0 volt
47400,1500.0 pound
47401,25.0 millimetre
47402,1.0 centimetre
47403,7.67 inch
47404,12.0 fluid ounce
47405,1.7 inch
47406,4.3 centimetre
47407,1.7 inch
47408,5.75 inch
47409,37.0 centimetre
47410,25.0 inch
47411,5.5 inch
47412,5.5 centimetre
47413,240.0 millimetre
47414,8.0 inch
47415,3.5 centimetre
47416,3.5 centimetre
47417,3.5 centimetre
47418,350.0 watt
47419,3.0 pound
47420,6.4 centimetre
47421,6.4 inch
47422,6.2 inch
47423,5.0 centimetre
47424,5.0 centimetre
47425,5.0 centimetre
47426,35.0 centimetre
47427,30.1 inch
47428,45.0 centimetre
47429,5.43 centimetre
47430,5.43 centimetre
47431,5.43 centimetre
47432,120.0 gram
47433,2.8 inch
47434,4.8 kilogram
47435,5.0 centimetre
47436,5.0 centimetre
47437,30.0 centimetre
47438,2.91 inch
47439,74.0 millimetre
47440,150 kilogram
47441,8.0 centimetre
47442,67.0 millimetre
47443,23.7 centimetre
47444,23.7 foot
47445,23.62 centimetre
47446,23.62 centimetre
47447,36.0 centimetre
47448,36.0 centimetre
47449,16.22 inch
47450,120.0 volt
47451,5.0 watt
47452,3.0 centimetre
47453,3.0 centimetre
47454,5.0 kilogram
47455,20.25 foot
47456,3.45 millimetre
47457,3.0 millimetre
47458,12.0 volt
47459,12.0 watt
47460,11.5 inch
47461,23.0 millimetre
47462,23.0 millimetre
47463,24.0 inch
47464,4.7 centimetre
47465,7.0 centimetre
47466,3.6 inch
47467,3.6 inch
47468,330 pound
47469,658.0 millimetre
47470,11.5 centimetre
47471,4.3 centimetre
47472,4.3 centimetre
47473,4.5 centimetre
47474,4.5 centimetre
47475,27.0 millimetre
47476,10.4 centimetre
47477,10.4 centimetre
47478,98.0 centimetre
47479,0.8 inch
47480,14.0 centimetre
47481,30.0 centimetre
47482,240.0 gram
47483,400.0 millimetre
47484,400.0 millimetre
47485,10.0 centimetre
47486,10.0 centimetre
47487,10.0 centimetre
47488,40.0 millimetre
47489,40.0 millimetre
47490,19.7 inch
47491,19.7 inch
47492,100.0 millimetre
47493,1.0 ounce
47494,200.0 centimetre
47495,9.0 volt
47496,250.0 millilitre
47497,10.0 centimetre
47498,15.0 millimetre
47499,15.0 millimetre
47500,37.5 inch
47501,37.5 inch
47502,37.5 inch
47503,7.0 centimetre
47504,7.0 centimetre
47505,10.0 centimetre
47506,12.0 volt
47507,2.0 ton
47508,2.16 centimetre
47509,6.6 centimetre
47510,6.6 centimetre
47511,24.0 watt
47512,24.0 volt
47513,2.75 centimetre
47514,2.75 centimetre
47515,8.5 centimetre
47516,8.5 centimetre
47517,8.5 centimetre
47518,12.0 ounce
47519,1.0 inch
47520,53.0 centimetre
47521,50.0 kilogram
47522,50 kilogram
47523,118.0 centimetre
47524,16.25 inch
47525,119.0 millimetre
47526,14.0 millimetre
47527,6.2 inch
47528,6.2 inch
47529,3.2 ounce
47530,1.57 inch
47531,115.0 watt
47532,120.0 volt
47533,17.0 inch
47534,1.5 ounce
47535,1.0 gallon
47536,1.97 inch
47537,24.5 centimetre
47538,80.0 millimetre
47539,2.67 fluid ounce
47540,6.0 centimetre
47541,6.0 centimetre
47542,15.7 inch
47543,15.7 inch
47544,15.7 inch
47545,2.0 centimetre
47546,3.0 kilogram
47547,"[85.0, 87.0] volt"
47548,28.0 watt
47549,7.0 inch
47550,7.0 inch
47551,6.0 gram
47552,24.0 centimetre
47553,6.5 inch
47554,5.0 centimetre
47555,19.4 inch
47556,19.4 inch
47557,3.9 inch
47558,5.7 centimetre
47559,1.0 ounce
47560,4.5 centimetre
47561,4.5 centimetre
47562,6.8 centimetre
47563,340.0 millimetre
47564,340.0 millimetre
47565,92.0 millimetre
47566,6.89 inch
47567,7.2 inch
47568,10.0 centimetre
47569,3.0 volt
47570,34.0 centimetre
47571,0.39 centimetre
47572,0.95 centimetre
47573,23.6 millimetre
47574,4.52 inch
47575,4.52 inch
47576,295.0 millimetre
47577,38.0 centimetre
47578,33.0 centimetre
47579,33.0 centimetre
47580,15.0 inch
47581,15.0 inch
47582,8.0 centimetre
47583,26.0 centimetre
47584,11.2 centimetre
47585,35.0 centimetre
47586,13.5 centimetre
47587,6.0 centimetre
47588,3.0 centimetre
47589,120.0 volt
47590,120.0 watt
47591,5.0 ton
47592,7.5 centimetre
47593,7.5 centimetre
47594,38.0 centimetre
47595,4.4 centimetre
47596,16.0 centimetre
47597,2.5 inch
47598,3.9 inch
47599,115.0 volt
47600,15.0 watt
47601,28.0 centimetre
47602,12.0 volt
47603,650.0 watt
47604,3.94 centimetre
47605,150 kilogram
47606,4.3 centimetre
47607,4.65 inch
47608,4.65 inch
47609,25.0 centimetre
47610,100.0 centimetre
47611,100.0 centimetre
47612,6.0 yard
47613,6.9 inch
47614,3.5 inch
47615,3.5 centimetre
47616,26.0 centimetre
47617,26.0 centimetre
47618,30.0 pound
47619,14.0 centimetre
47620,45.0 centimetre
47621,4.5 centimetre
47622,42.0 inch
47623,42.0 inch
47624,8.5 centimetre
47625,8.5 centimetre
47626,3.5 inch
47627,1200.0 kilogram
47628,1200.0 watt
47629,12.0 volt
47630,13.0 centimetre
47631,32.0 centimetre
47632,10.0 millimetre
47633,4.0 centimetre
47634,6.2 inch
47635,3.0 inch
47636,8.0 centimetre
47637,8.0 centimetre
47638,20.0 millimetre
47639,30.0 centimetre
47640,3.9 inch
47641,3.9 inch
47642,24.5 centimetre
47643,27.0 centimetre
47644,27.3 inch
47645,27.3 inch
47646,1.2 volt
47647,15.0 centimetre
47648,17.0 centimetre
47649,7.5 inch
47650,7.5 inch
47651,180.0 centimetre
47652,180.0 centimetre
47653,18.0 watt
47654,12.0 volt
47655,24.0 centimetre
47656,513.0 gram
47657,2.8 centimetre
47658,2.8 centimetre
47659,3.0 inch
47660,3.0 inch
47661,60.0 volt
47662,60.0 watt
47663,60.0 gram
47664,1.0 pound
47665,7.0 centimetre
47666,250 pound
47667,40.0 centimetre
47668,11.0 inch
47669,11.0 inch
47670,11.0 inch
47671,50.0 centimetre
47672,50.0 centimetre
47673,7.0 centimetre
47674,7.0 centimetre
47675,20.5 centimetre
47676,7.9 inch
47677,10.0 centimetre
47678,10.0 centimetre
47679,6.10 inch
47680,25 pound
47681,12.0 gram
47682,5.0 volt
47683,0.0 watt
47684,25.4 centimetre
47685,65.4 centimetre
47686,6.0 millimetre
47687,6.0 millimetre
47688,450.0 gram
47689,7.0 centimetre
47690,13.0 centimetre
47691,10.0 ounce
47692,26.0 inch
47693,26.0 centimetre
47694,16.0 centimetre
47695,35.0 ounce
47696,1200.0 watt
47697,1200.0 pound
47698,120.0 volt
47699,95.0 millimetre
47700,95.0 millimetre
47701,1000.0 watt
47702,1000.0 kilogram
47703,1000.0 volt
47704,175.0 millimetre
47705,2.54 centimetre
47706,3.0 centimetre
47707,3.0 centimetre
47708,20.0 volt
47709,20.0 watt
47710,69.0 centimetre
47711,25.0 centimetre
47712,25.0 centimetre
47713,0.7 millimetre
47714,4.0 pound
47715,20.0 pound
47716,220.0 watt
47717,"[220.0, 240.0] volt"
47718,20.0 centimetre
47719,20.0 centimetre
47720,5.62 inch
47721,5.62 inch
47722,4.0 centimetre
47723,4.0 centimetre
47724,240.0 volt
47725,1800.0 watt
47726,28.0 inch
47727,14.8 fluid ounce
47728,6.0 inch
47729,1500.0 centimetre
47730,78.7 inch
47731,1500.0 centimetre
47732,8.3 centimetre
47733,3.6 centimetre
47734,2.75 centimetre
47735,150 pound
47736,5.31 inch
47737,5.31 inch
47738,23.6 millimetre
47739,6.2 centimetre
47740,6.2 centimetre
47741,30.0 centimetre
47742,30.0 centimetre
47743,30.0 centimetre
47744,5.0 inch
47745,23.0 centimetre
47746,23.0 centimetre
47747,21.0 millimetre
47748,0.32 ounce
47749,43.0 centimetre
47750,43.0 centimetre
47751,10.5 centimetre
47752,3.0 gram
47753,1.2 inch
47754,3.0 inch
47755,11.0 centimetre
47756,6.29 inch
47757,6.29 inch
47758,6.29 inch
47759,25.0 centimetre
47760,500.0 gram
47761,50.0 kilogram
47762,39.0 watt
47763,12.0 volt
47764,18.0 inch
47765,18.0 inch
47766,0.98 inch
47767,0.98 inch
47768,120.0 millimetre
47769,28.0 centimetre
47770,28.0 centimetre
47771,300 pound
47772,23.5 centimetre
47773,23.5 centimetre
47774,22.0 centimetre
47775,12.0 inch
47776,37.0 centimetre
47777,10.0 centimetre
47778,6.69 inch
47779,8.0 watt
47780,8.0 pound
47781,6.0 centimetre
47782,35.4 inch
47783,60.0 centimetre
47784,35.4 inch
47785,120.0 pound
47786,18.0 centimetre
47787,18.0 centimetre
47788,18.0 centimetre
47789,1.37 inch
47790,45.0 centimetre
47791,1500.0 watt
47792,"[0.0, 0.8] volt"
47793,3.9 inch
47794,3.9 inch
47795,3.94 inch
47796,15.0 millimetre
47797,44.8 centimetre
47798,44.8 inch
47799,27.2 centimetre
47800,703.0 millimetre
47801,703.0 millimetre
47802,61.0 centimetre
47803,6.0 centimetre
47804,82.0 millimetre
47805,2.5 inch
47806,2.5 inch
47807,183.0 centimetre
47808,63.0 centimetre
47809,12.0 volt
47810,14.0 centimetre
47811,14.0 centimetre
47812,2.5 inch
47813,300 pound
47814,220.0 volt
47815,110.0 watt
47816,5.0 volt
47817,0.0 watt
47818,18.0 centimetre
47819,18.0 centimetre
47820,5.0 volt
47821,12.0 inch
47822,2.3 inch
47823,4.3 inch
47824,90.0 millimetre
47825,1.0 millimetre
47826,62.0 gram
47827,7.5 centimetre
47828,7.5 centimetre
47829,4.5 centimetre
47830,4.5 centimetre
47831,2.8 kilogram
47832,80.0 inch
47833,80.0 inch
47834,22.0 pound
47835,17.0 millimetre
47836,17.0 millimetre
47837,24.0 centimetre
47838,24.0 centimetre
47839,20.5 inch
47840,12.0 inch
47841,2.1 inch
47842,2.1 inch
47843,37 pound
47844,71.5 centimetre
47845,3.75 centimetre
47846,3.75 centimetre
47847,40.0 centimetre
47848,60.0 centimetre
47849,3.1 centimetre
47850,15 gram
47851,1.0 centimetre
47852,6.5 centimetre
47853,6.5 centimetre
47854,6.5 centimetre
47855,18.0 centimetre
47856,18.0 centimetre
47857,12.6 inch
47858,31.5 inch
47859,31.5 inch
47860,31.5 inch
47861,11.4 inch
47862,15.4 inch
47863,41.0 ounce
47864,30.0 centimetre
47865,18.0 watt
47866,18.0 volt
47867,38.0 millimetre
47868,50.0 millimetre
47869,37.0 centimetre
47870,50.0 centimetre
47871,50.0 centimetre
47872,12.0 centimetre
47873,6.0 inch
47874,6.0 inch
47875,8.0 inch
47876,5.86 ounce
47877,25.6 inch
47878,30.0 centimetre
47879,5.0 inch
47880,5.0 inch
47881,39.0 centimetre
47882,4.0 inch
47883,12.0 centimetre
47884,20.0 centimetre
47885,20.0 centimetre
47886,20.0 centimetre
47887,35.0 millimetre
47888,170.0 millimetre
47889,1.8 pound
47890,7.9 centimetre
47891,13.0 centimetre
47892,13.0 centimetre
47893,37.49 centimetre
47894,25.5 centimetre
47895,1.8 centimetre
47896,5.92 inch
47897,5.92 inch
47898,2.6 inch
47899,2.6 inch
47900,31.0 centimetre
47901,19.0 centimetre
47902,48.0 millimetre
47903,8.5 centimetre
47904,8.5 centimetre
47905,24.8 centimetre
47906,12.99 centimetre
47907,4.0 centimetre
47908,1.0 centimetre
47909,11.0 centimetre
47910,12.0 centimetre
47911,12.0 centimetre
47912,43.0 inch
47913,43.0 centimetre
47914,1.0 inch
47915,2.16 centimetre
47916,2.16 centimetre
47917,2.16 centimetre
47918,27.0 centimetre
47919,233.0 millimetre
47920,0.13 inch
47921,180.0 centimetre
47922,180.0 centimetre
47923,30.0 centimetre
47924,8.0 centimetre
47925,223.0 gram
47926,42.0 centimetre
47927,42.0 centimetre
47928,42.0 centimetre
47929,13.6 centimetre
47930,13.6 centimetre
47931,48.0 volt
47932,90.0 centimetre
47933,30.0 centimetre
47934,11.5 centimetre
47935,3.0 centimetre
47936,3.0 centimetre
47937,450.0 gram
47938,27.0 watt
47939,27.0 gram
47940,10.0 pound
47941,18.0 centimetre
47942,3.74 centimetre
47943,3.74 centimetre
47944,5.0 centimetre
47945,1.5 inch
47946,10.25 centimetre
47947,28.0 gram
47948,1.0 kilogram
47949,50.0 centimetre
47950,50.0 centimetre
47951,59.49 centimetre
47952,78.0 centimetre
47953,5.7 centimetre
47954,5.7 foot
47955,5.7 foot
47956,11.0 centimetre
47957,11.0 centimetre
47958,120.0 volt
47959,39.0 watt
47960,3.0 ton
47961,7.5 inch
47962,78.0 centimetre
47963,40.0 centimetre
47964,40.0 centimetre
47965,40.0 centimetre
47966,27.0 millimetre
47967,38.0 inch
47968,68.0 millimetre
47969,1.44 ounce
47970,21.0 centimetre
47971,21.0 centimetre
47972,12.0 centimetre
47973,12.0 centimetre
47974,12.0 centimetre
47975,42.0 centimetre
47976,3.0 watt
47977,24.0 volt
47978,9.0 pound
47979,250.0 centimetre
47980,18.0 centimetre
47981,18.0 centimetre
47982,18.0 centimetre
47983,7.0 inch
47984,7.0 inch
47985,36.0 centimetre
47986,30.0 millimetre
47987,21.0 millimetre
47988,0.15 centimetre
47989,3.0 millimetre
47990,9.65 millimetre
47991,8.0 inch
47992,8.0 inch
47993,3.7 inch
47994,330 pound
47995,38.0 centimetre
47996,18.0 centimetre
47997,114.0 centimetre
47998,114.0 millimetre
47999,15.3 centimetre
48000,50.0 millimetre
48001,2.6 inch
48002,2.1 inch
48003,2.1 inch
48004,1.0 pound
48005,28.0 centimetre
48006,24.3 centimetre
48007,13.0 centimetre
48008,13.0 centimetre
48009,10.5 centimetre
48010,10.5 centimetre
48011,3.9 inch
48012,2.1 inch
48013,2.1 inch
48014,7.8 centimetre
48015,7.0 centimetre
48016,5.0 millimetre
48017,50.0 centimetre
48018,9.0 inch
48019,51.0 pound
48020,23.5 centimetre
48021,6.3 centimetre
48022,2.3 centimetre
48023,2.3 centimetre
48024,20.47 inch
48025,20.47 inch
48026,24.3 centimetre
48027,5.3 centimetre
48028,34.0 centimetre
48029,300 pound
48030,15.0 inch
48031,15.0 inch
48032,15.0 inch
48033,320.0 gram
48034,450.0 gram
48035,75.0 millimetre
48036,4.6 millimetre
48037,7.0 centimetre
48038,7.0 centimetre
48039,90.0 centimetre
48040,100.0 centimetre
48041,3.0 centimetre
48042,27.0 millimetre
48043,6.4 centimetre
48044,39.3 inch
48045,75.0 millimetre
48046,75.0 millimetre
48047,75.0 millimetre
48048,30.0 centimetre
48049,30.0 centimetre
48050,30.0 centimetre
48051,7.4 volt
48052,277.0 kilogram
48053,39.0 centimetre
48054,39.0 centimetre
48055,8.0 centimetre
48056,7.0 centimetre
48057,1080.0 pound
48058,5.0 meter
48059,4.3 inch
48060,4.3 inch
48061,4.3 inch
48062,8.0 centimetre
48063,12.0 fluid ounce
48064,15.0 centimetre
48065,21.29 centimetre
48066,15.0 inch
48067,2.7 inch
48068,2.7 inch
48069,14.0 pound
48070,67.0 millimetre
48071,22.0 centimetre
48072,4.5 inch
48073,4.5 inch
48074,4.5 inch
48075,3.32 inch
48076,3.32 inch
48077,4.0 fluid ounce
48078,5.0 centimetre
48079,1.9 inch
48080,110.0 gram
48081,3.7 volt
48082,4.33 centimetre
48083,18.0 watt
48084,18.0 volt
48085,1.2 millimetre
48086,7.5 inch
48087,16.0 ounce
48088,1.77 inch
48089,1.0 inch
48090,14.0 centimetre
48091,27.0 centimetre
48092,33.0 millimetre
48093,80.0 centimetre
48094,80.0 centimetre
48095,48 pound
48096,22.0 centimetre
48097,100.0 volt
48098,33.46 inch
48099,65.0 centimetre
48100,65.0 centimetre
48101,18.0 centimetre
48102,18.0 centimetre
48103,18.0 centimetre
48104,0.33 pound
48105,16.5 millimetre
48106,5.0 millimetre
48107,5.0 millimetre
48108,26.0 millimetre
48109,140.0 centimetre
48110,80.0 centimetre
48111,110.0 volt
48112,110.0 watt
48113,4.0 inch
48114,15.0 centimetre
48115,1.77 inch
48116,1.96 inch
48117,1.96 inch
48118,1.96 inch
48119,15.0 centimetre
48120,9.0 ounce
48121,5.9 inch
48122,40.0 centimetre
48123,60.0 centimetre
48124,4.0 centimetre
48125,4.0 centimetre
48126,2.0 centimetre
48127,2.0 centimetre
48128,40.0 centimetre
48129,40.0 millimetre
48130,40.0 millimetre
48131,5.3 centimetre
48132,15.0 centimetre
48133,17.0 centimetre
48134,1.0 ounce
48135,39.2 inch
48136,15.0 millimetre
48137,15.0 millimetre
48138,15.0 millimetre
48139,4.2 centimetre
48140,4.2 centimetre
48141,2.0 pound
48142,"[17.0, 24.0] volt"
48143,2.375 watt
48144,23.58 inch
48145,1.3 inch
48146,32.0 fluid ounce
48147,6.0 gram
48148,3.0 ounce
48149,42.0 centimetre
48150,43.0 centimetre
48151,12.0 fluid ounce
